Product,Category,Price,Units_Sold,Discount,Region,Revenue
Laptop,Electronics,1200,5,100,North,6000
Smartphone,Electronics,800,10,,South,8000
Tablet,Electronics,400,7,50,East,2800
Headphones,Accessories,50,20,5,West,1000
Laptop,Electronics,1300,3,150,North,3900
Smartwatch,Accessories,200,8,20,South,1600
Tablet,Electronics,450,5,40,East,2250
Headphones,Accessories,60,15,,West,900
Laptop,Electronics,,4,120,North,4800
Smartphone,Electronics,850,,30,South,
Laptop,Electronics,1250,6,110,North,7500
Tablet,Electronics,420,8,45,East,3360
Headphones,Accessories,55,18,10,West,990
Smartphone,Electronics,820,12,25,South,9840
Laptop,Electronics,1350,2,140,North,2700
Smartwatch,Accessories,210,9,25,South,1890
Tablet,Electronics,460,6,50,East,2760
Headphones,Accessories,65,14,8,West,910
Laptop,Electronics,1280,5,115,North,6400
Smartphone,Electronics,830,11,20,South,9130
Tablet,Electronics,430,7,42,East,3010
Headphones,Accessories,58,16,6,West,928
Laptop,Electronics,1320,3,130,North,3960
Smartwatch,Accessories,205,7,18,South,1435
Tablet,Electronics,440,5,48,East,2200
Headphones,Accessories,62,15,7,West,930
Laptop,Electronics,1270,6,120,North,7620
Smartphone,Electronics,810,10,22,South,8100
Tablet,Electronics,450,8,50,East,3600
Headphones,Accessories,60,12,5,West,720
Laptop,Electronics,1300,4,140,North,5200
Smartwatch,Accessories,215,9,28,South,1935
Tablet,Electronics,470,7,55,East,3290
Headphones,Accessories,59,14,6,West,826
Laptop,Electronics,1250,5,110,North,6250
Smartphone,Electronics,840,11,30,South,9240
Tablet,Electronics,460,6,50,East,2760
Headphones,Accessories,63,16,9,West,1008
Laptop,Electronics,1280,3,125,North,3840
Smartwatch,Accessories,220,8,22,South,1760
Tablet,Electronics,445,7,45,East,3115
Headphones,Accessories,57,13,7,West,741
Laptop,Electronics,1350,4,145,North,5400
Smartphone,Electronics,850,12,28,South,10200
Tablet,Electronics,480,5,55,East,2400
Headphones,Accessories,61,15,8,West,915
Laptop,Electronics,1300,6,130,North,7800
Smartwatch,Accessories,210,7,20,South,1470
Tablet,Electronics,470,6,50,East,2820
Headphones,Accessories,64,14,10,West,896
